ID_UC_G0,GC_UCN_MAI_2025,GC_CNT_GAD_2025,GC_UCA_KM2_2025,GC_POP_TOT_2025,GC_DEV_WIG_2025,GC_DEV_USR_2025,GE_BIO_A01_2025,GE_BIO_A02_2025,GE_BIO_A03_2025,GE_BIO_A04_2025,GE_BIO_A05_2025,GE_BIO_A06_2025,GE_BIO_A07_2025,GE_BIO_A08_2025,GE_BIO_A09_2025,GE_BIO_A10_2025,GE_BIO_A11_2025,GE_BIO_A12_2025,GE_BIO_A13_2025,GE_BIO_A14_2025,GE_BIO_A15_2025,GE_BIO_A16_2025,GE_BIO_A17_2025,GE_BIO_A18_2025,GE_BIO_A19_2025,GE_BIO_A20_2025,GE_BIO_A21_2025,GE_BIO_A22_2025,GE_BIO_A23_2025,GE_BIO_A24_2025,GE_ECO_CLA_2025,GE_ELV_AVG_2025,GE_MRB_MAI_2025,GE_MRB_LIS_2025,GE_SCL_MPC_2023,GE_SCL_LST_2023
70,Turin,Italy,212,1243448.069,High income,Europe,0.00,0.00,0.00,0.00,93.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Po Basin mixed forests,257.96,Po,Po,Cambisols,"Cambisols, Fluvisols, Luvisols"
71,São Tomé,São Tomé and Príncipe,35,154878.0805,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Sao Tome, Principe and Annobon moist lowland forests",25.10,-,-,Ferralsols,"Acrisols, Ferralsols, Histosols"
72,Aalborg,Denmark,41,101028.5999,High income,Europe,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Baltic mixed forests,17.12,-,-,Cambisols,"Arenosols, Cambisols, Fluvisols, Luvisols, Podzols"
73,Bregenz,Austria,20,51519.49397,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.28,0.00,0.00,0.00,0.00,0.00,19.72,0.00,Western European broadleaf forests,409.78,Rhine,Rhine,Cambisols,"Cambisols, Fluvisols, Luvisols, Podzols"
74,Al-Kaf,Tunisia,11,50808.68934,Lower Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mediterranean woodlands and forests,606.24,Medjerda,Medjerda,Calcisols,"Calcisols, Cambisols, Leptosols, Luvisols, Regosols"
75,Gothenburg,Sweden,191,599675.2527,High income,Europe,0.00,63.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.17,0.00,Sarmatic mixed forests,34.91,Klaralven,Klaralven,Cambisols,"Cambisols, Fluvisols, Gleysols, Luvisols, Podzols"
76,Malabo,Equatorial Guinea,71,729478.227,Upper Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Cross-Sanaga-Bioko coastal forests,65.24,-,-,Acrisols,"Acrisols, Andosols, Cambisols, Ferralsols"
77,Port-Gentil,Gabon,38,103562.4293,Upper Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Central African mangroves,2.52,-,-,Acrisols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Gleysols, Histosols"
78,Limbe,Cameroon,35,210456.087,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.14,Cross-Sanaga-Bioko coastal forests,43.01,-,-,Andosols,"Andosols, Cambisols, Ferralsols"
79,Pilsen,Czechia,51,146255.3815,High income,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Western European broadleaf forests,336.81,Elbe,Elbe,Cambisols,"Cambisols, Chernozems, Fluvisols, Luvisols"
80,Szczecin,Poland,78,311037.1241,High income,Europe,0.00,0.00,0.00,0.00,78.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.79,0.00,Baltic mixed forests,27.63,Oder,Oder,Cambisols,"Arenosols, Cambisols, Chernozems, Fluvisols, Gleysols, Histosols, Luvisols"
81,Al Zawiyah,Libya,115,210856.6457,Upper Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mediterranean dry woodlands and steppe,12.99,-,-,Cambisols,"Arenosols, Calcisols, Cambisols, Fluvisols, Leptosols, Luvisols, Regosols, Solonchaks"
82,Ljubljana,Slovenia,65,252735.8561,High income,Europe,0.00,0.00,0.00,0.00,38.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.63,0.00,Pannonian mixed forests,303.77,Danube,Danube,Cambisols,"Cambisols, Luvisols"
83,Rijeka,Croatia,41,115636.247,High income,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Illyrian deciduous forests,126.42,-,-,Cambisols,Cambisols
84,Tômbua,Angola,9,78748.71133,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,Kaokoveld desert,3.82,-,-,Solonchaks,"Arenosols, Calcisols, Cambisols, Luvisols, Regosols, Solonchaks"
85,Pointe-Noire,Republic of the Congo,182,665655.8464,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Western Congolian forest-savanna mosaic,32.64,-,-,Arenosols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Lixisols"
86,Moanda,Democratic Republic of the Congo,25,76337.06924,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Western Congolian forest-savanna mosaic,26.91,-,-,Arenosols,"Acrisols, Arenosols, Cambisols, Ferralsols, Lixisols"
87,Valletta,Malta,100,366065.5113,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Tyrrhenian-Adriatic Sclerophyllous and mixed forests,46.29,-,-,Luvisols,"Calcisols, Cambisols, Fluvisols, Leptosols, Luvisols, Phaeozems, Regosols"
88,Sopron,Hungary,14,55594.443,High income,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Pannonian mixed forests,233.24,Danube,Danube,Cambisols,"Alisols, Cambisols, Luvisols"
89,Bratislava,Slovakia,84,310203.9225,High income,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Pannonian mixed forests,154.04,Danube,Danube,Calcisols,"Alisols, Arenosols, Calcisols, Cambisols, Chernozems, Luvisols, Regosols"
90,Walvis Bay,Namibia,24,84904.15708,Upper Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.17,0.00,0.00,0.00,0.00,0.00,Namib desert,2.15,-,-,Leptosols,"Arenosols, Cambisols, Fluvisols, Leptosols, Regosols, Solonchaks"
91,Banja Luka,Bosnia and Herzegovina,28,90139.76976,Upper Middle,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Pannonian mixed forests,174.70,Danube,Danube,Luvisols,"Cambisols, Fluvisols, Gleysols, Leptosols, Luvisols"
92,Léré,Chad,14,74772.16287,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,East Sudanian savanna,242.01,Niger,"Niger, Lake Chad",Acrisols,"Acrisols, Gleysols, Leptosols, Lixisols, Luvisols"
93,Turku,Finland,23,104248.0551,High income,Europe,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sarmatic mixed forests,18.67,-,-,Cambisols,"Cambisols, Gleysols, Podzols"
94,Kaliningrad,Russia,102,438434.9947,Upper Middle,Europe,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central European mixed forests,16.64,-,-,Cambisols,"Cambisols, Chernozems, Fluvisols, Gleysols, Histosols, Luvisols, Podzols"
95,Klaipėda,Lithuania,37,103209.9429,High income,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central European mixed forests,8.35,-,-,Cambisols,"Cambisols, Fluvisols, Gleysols, Luvisols, Podzols"
96,Bouar,Central African Republic,13,71859.10554,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northern Congolian forest-savanna mosaic,952.03,Zaire,Zaire,Acrisols,"Acrisols, Lixisols"
97,Subotica,Serbia,25,79457.42584,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Pannonian mixed forests,114.72,Danube,Danube,Arenosols,"Arenosols, Calcisols, Chernozems"
98,Nikšić,Montenegro,15,52874.53621,Upper Middle,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Illyrian deciduous forests,639.12,Drin,Drin,Cambisols,"Cambisols, Luvisols"
99,Tallinn,Estonia,121,449860.9731,High income,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sarmatic mixed forests,25.57,-,-,Gleysols,"Cambisols, Gleysols, Leptosols, Luvisols, Podzols, Regosols"
100,Tierkloof,South Africa,10,52800.97695,Upper Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Lowland fynbos and renosterveld,101.95,-,-,Arenosols,"Arenosols, Cambisols, Luvisols"
101,Shkoder,Albania,17,77144.26737,Upper Middle,Europe,0.00,0.00,0.00,0.00,79.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.16,0.00,Illyrian deciduous forests,17.84,Drin,Drin,Cambisols,"Cambisols, Leptosols, Phaeozems"
102,Riga,Latvia,147,516896.7559,High income,Europe,0.00,21.08,0.00,0.00,78.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sarmatic mixed forests,9.42,W. Dvina,W. Dvina,Gleysols,"Albeluvisols, Arenosols, Cambisols, Chernozems, Fluvisols, Gleysols, Histosols, Luvisols, Podzols"
103,Pejë,Kosovo,11,58701.69806,Upper Middle,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Balkan mixed forests,515.56,Drin,Drin,Cambisols,"Cambisols, Luvisols"
104,Arad,Romania,36,120148.544,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Pannonian mixed forests,110.07,Danube,Danube,Chernozems,"Arenosols, Calcisols, Cambisols, Chernozems, Luvisols"
105,Hrodna,Belarus,55,395329.5396,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central European mixed forests,138.95,Neman,Neman,Albeluvisols,"Albeluvisols, Cambisols, Fluvisols, Gleysols, Histosols, Luvisols, Phaeozems"
106,Uzhhorod,Ukraine,32,121221.6873,Lower Middle,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Pannonian mixed forests,125.97,Danube,Danube,Luvisols,"Cambisols, Fluvisols, Gleysols, Luvisols"
107,Gostivar,North Macedonia,12,50728.96139,Upper Middle,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Balkan mixed forests,537.34,Vardar,Vardar,Luvisols,"Cambisols, Luvisols"
108,Ioannina,Greece,21,94899.50257,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,Illyrian deciduous forests,497.48,-,-,Cambisols,"Cambisols, Luvisols"
109,Sofia,Bulgaria,201,1068056.502,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Rodope montane mixed forests,590.39,Maritsa,Maritsa,Luvisols,"Cambisols, Chernozems, Kastanozems, Luvisols"
110,Bălți,Moldova,21,53610.23357,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,East European forest steppe,115.48,Dniester,Dniester,Chernozems,Chernozems
111,El Geneina,Sudan,23,164688.1184,Low income,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sahelian Acacia savanna,798.48,Lake Chad,Lake Chad,Arenosols,"Arenosols, Cambisols, Leptosols"
112,Edirne,Turkey,15,143148.0596,Upper Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Balkan mixed forests,62.37,Maritsa,Maritsa,Luvisols,"Cambisols, Leptosols, Luvisols"
113,Mongu,Zambia,33,121413.393,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Zambezian flooded grasslands,1053.22,Zambezi,Zambezi,Arenosols,"Arenosols, Gleysols, Luvisols, Podzols"
114,Kanye,Botswana,27,52205.61235,Upper Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Kalahari Acacia-Baikiaea woodlands,1341.36,Limpopo,Limpopo,Luvisols,"Lixisols, Luvisols"
115,Marsa Matruh,Egypt,58,191312.9069,Lower Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,North Saharan steppe and woodlands,15.36,-,-,Solonchaks,"Arenosols, Calcisols, Leptosols, Regosols, Solonchaks"
116,Maseru,Lesotho,110,296516.0661,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.32,0.00,0.00,63.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Highveld grasslands,1566.32,Orange,Orange,Luvisols,"Acrisols, Arenosols, Cambisols, Fluvisols, Leptosols, Lixisols, Luvisols, Phaeozems, Planosols, Solonetz"
117,Bulawayo,Zimbabwe,173,492010.9037,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Southern Africa bushveld,1359.48,Zambezi,Zambezi,Luvisols,"Acrisols, Arenosols, Lixisols, Luvisols"
118,Wau,South Sudan,31,115385.1009,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,East Sudanian savanna,449.31,Nile,Nile,Luvisols,"Acrisols, Gleysols, Lixisols, Luvisols"
119,Pafos,Cyprus,31,60664.89147,High income,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cyprus Mediterranean forests,55.09,-,-,Cambisols,"Cambisols, Fluvisols, Leptosols, Luvisols, Regosols"
120,Cibitoke,Burundi,8,56028.19568,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Albertine Rift montane forests,934.24,Zaire,Zaire,Ferralsols,"Acrisols, Arenosols, Cambisols, Ferralsols"
121,Rubavu,Rwanda,70,342554.9873,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Albertine Rift montane forests,1652.08,Zaire,Zaire,Acrisols,"Acrisols, Andosols, Cambisols, Ferralsols"
122,Manzini,Swaziland,34,93405.68221,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Drakensberg montane grasslands, woodlands and forests",643.26,Maputo,Maputo,Acrisols,"Acrisols, Cambisols, Ferralsols, Lixisols, Luvisols, Phaeozems"
123,Nicosia,Northern Cyprus,38,108410.3227,High income,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cyprus Mediterranean forests,139.62,-,-,Cambisols,"Cambisols, Luvisols, Regosols"
124,Kigoma,Tanzania,74,347891.7651,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Zambezian Miombo woodlands,825.36,Zaire,Zaire,Ferralsols,"Acrisols, Cambisols, Ferralsols, Leptosols, Lixisols"
125,Bwera,Uganda,41,123131.252,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Albertine Rift montane forests,1199.40,Nile,Nile,Acrisols,"Acrisols, Cambisols, Ferralsols"
126,Matola-Rio,Mozambique,30,54128.19009,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.61,0.00,0.00,34.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Maputaland coastal forest mosaic,17.21,-,-,Arenosols,"Arenosols, Cambisols, Luvisols"
127,Khan Yunis,Palestine,101,550993.4812,Upper Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,55.74,-,-,Arenosols,"Arenosols, Calcisols, Cambisols, Leptosols, Regosols, Solonchaks"
128,Ashkelon,Israel,23,105811.6747,High income,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,33.40,-,-,Luvisols,"Arenosols, Calcisols, Cambisols, Fluvisols, Leptosols, Luvisols, Regosols, Solonchaks"
129,Latakia,Syria,60,573263.0263,Low income,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,97.66,0.00,0.00,0.00,0.00,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,26.69,-,-,Cambisols,"Cambisols, Fluvisols, Leptosols, Luvisols, Regosols"
130,Tyre,Lebanon,23,86568.56985,Lower Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,23.67,-,-,Cambisols,"Cambisols, Fluvisols, Luvisols, Regosols"
131,Aqaba,Jordan,26,118598.6364,Lower Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,Red Sea Nubo-Sindian tropical desert and semi-desert,60.60,-,-,Solonchaks,"Leptosols, Regosols, Solonchaks"
133,Kasungu,Malawi,15,59047.0707,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.03,0.00,0.00,79.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Zambezian Miombo woodlands,1048.83,Zambezi,Zambezi,Lixisols,"Gleysols, Lixisols, Luvisols"
134,Tabuk,Saudi Arabia,86,586538.0355,High income,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,Arabian Desert and East Sahero-Arabian xeric shrublands,758.62,-,-,Leptosols,"Calcisols, Fluvisols, Leptosols, Regosols"
135,Busia,Kenya,17,86348.98529,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Victoria Basin forest-savanna mosaic,1209.26,Nile,Nile,Gleysols,"Acrisols, Cambisols, Ferralsols, Gleysols, Nitisols"
136,Batumi,Georgia,27,168437.8865,Upper Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Euxine-Colchic broadleaf forests,8.16,Coruh,Coruh,Cambisols,"Cambisols, Fluvisols, Gleysols"
137,Teseney,Eritrea,13,98083.8909,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,East Sudanian savanna,594.21,Nile,Nile,Cambisols,Cambisols
138,Al-Qa'im,Iraq,24,116439.678,Upper Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mesopotamian shrub desert,176.27,Tigris-Euphrates,Tigris-Euphrates,Fluvisols,"Fluvisols, Gypsisols, Regosols, Solonchaks"
139,Gyumri,Armenia,23,84759.79001,Upper Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Anatolian montane steppe,1553.80,Kura - Araks,Kura - Araks,Cambisols,"Calcisols, Cambisols, Chernozems, Kastanozems, Leptosols, Regosols"
140,Showt,Iran,7,90187.67241,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Anatolian montane steppe,1001.71,Tigris-Euphrates,"Tigris-Euphrates, Kura - Araks",Regosols,"Calcisols, Cambisols, Regosols"
